timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-02-27T19:50:13,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.020000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.040000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.060000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.080000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.100000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.120000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.140000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.160000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.180000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.200000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.220000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.240000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.260000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.280000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.300000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.320000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.340000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.360000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.380000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.400000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.420000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.440000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.460000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.480000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.500000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.520000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.540000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.560000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.580000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.600000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.620000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
2023-02-27T19:50:13.640000,625efa066c0c4b0db60fdde37ee69dd1,-535,112,-61,-1606,-8119,-577,15,57,180,-80,77,1,1214,-8221,-955
